# x, y_true, y_pred
8.041958212852478027e-01 5.352112650871276855e-01 3.379010558128356934e-01 3.392181098461151123e-01
8.181818127632141113e-01 5.352112650871276855e-01 3.165698051452636719e-01 3.178997635841369629e-01
8.321678042411804199e-01 5.352112650871276855e-01 2.946275174617767334e-01 2.959686219692230225e-01
8.461538553237915039e-01 5.352112650871276855e-01 2.721165120601654053e-01 2.734672129154205322e-01
8.601398468017578125e-01 5.352112650871276855e-01 2.490803897380828857e-01 2.504394948482513428e-01
8.741258978843688965e-01 5.352112650871276855e-01 2.255631983280181885e-01 2.269301563501358032e-01
8.881118893623352051e-01 5.352112650871276855e-01 2.016108930110931396e-01 2.029860764741897583e-01
9.020978808403015137e-01 5.352112650871276855e-01 1.772692799568176270e-01 1.786534041166305542e-01
9.160839319229125977e-01 5.352112650871276855e-01 1.525855064392089844e-01 1.539813429117202759e-01
9.300699234008789062e-01 5.352112650871276855e-01 1.276071816682815552e-01 1.290177851915359497e-01
9.440559148788452148e-01 5.352112650871276855e-01 1.023826822638511658e-01 1.038123443722724915e-01
9.580419659614562988e-01 5.352112650871276855e-01 7.696029543876647949e-02 7.841438800096511841e-02
9.720279574394226074e-01 5.352112650871276855e-01 5.138961598277091980e-02 5.287311226129531860e-02
9.860140085220336914e-01 5.352112650871276855e-01 2.571960538625717163e-02 2.723727561533451080e-02
-9.860140085220336914e-01 5.211267471313476562e-01 -2.608441933989524841e-02 -2.974697016179561615e-02
-9.720279574394226074e-01 5.211267471313476562e-01 -5.211853981018066406e-02 -5.564256757497787476e-02
-9.580419659614562988e-01 5.211267471313476562e-01 -7.805191725492477417e-02 -8.144160360097885132e-02
-9.440559148788452148e-01 5.211267471313476562e-01 -1.038349047303199768e-01 -1.070930585265159607e-01
-9.300699234008789062e-01 5.211267471313476562e-01 -1.294171959161758423e-01 -1.325475722551345825e-01
-9.160839319229125977e-01 5.211267471313476562e-01 -1.547498255968093872e-01 -1.577553302049636841e-01
-9.020978808403015137e-01 5.211267471313476562e-01 -1.797837167978286743e-01 -1.826663762331008911e-01
-8.881118893623352051e-01 5.211267471313476562e-01 -2.044705897569656372e-01 -2.072318941354751587e-01
-8.741258978843688965e-01 5.211267471313476562e-01 -2.287626564502716064e-01 -2.314043790102005005e-01
-8.601398468017578125e-01 5.211267471313476562e-01 -2.526134252548217773e-01 -2.551357448101043701e-01
-8.461538553237915039e-01 5.211267471313476562e-01 -2.759763002395629883e-01 -2.783803641796112061e-01
-8.321678042411804199e-01 5.211267471313476562e-01 -2.988066077232360840e-01 -3.010925948619842529e-01
-8.181818127632141113e-01 5.211267471313476562e-01 -3.210601210594177246e-01 -3.232291638851165771e-01
-8.041958212852478027e-01 5.211267471313476562e-01 -3.426939249038696289e-01 -3.447464406490325928e-01
-7.902097702026367188e-01 5.211267471313476562e-01 -3.636662065982818604e-01 -3.656034171581268311e-01
-7.762237787246704102e-01 5.211267471313476562e-01 -3.839364051818847656e-01 -3.857594430446624756e-01
-7.622377872467041016e-01 5.211267471313476562e-01 -4.034656286239624023e-01 -4.051763713359832764e-01
-7.482517361640930176e-01 5.211267471313476562e-01 -4.222160577774047852e-01 -4.238162934780120850e-01
-7.342657446861267090e-01 5.211267471313476562e-01 -4.401514828205108643e-01 -4.416432082653045654e-01
-7.202796936035156250e-01 5.211267471313476562e-01 -4.572373032569885254e-01 -4.586229026317596436e-01
-7.062937021255493164e-01 5.211267471313476562e-01 -4.734404981136322021e-01 -4.747230708599090576e-01
-6.923077106475830078e-01 5.211267471313476562e-01 -4.887298047542572021e-01 -4.899114072322845459e-01
-6.783216595649719238e-01 5.211267471313476562e-01 -5.030758976936340332e-01 -5.041598677635192871e-01
-6.643356680870056152e-01 5.211267471313476562e-01 -5.164507031440734863e-01 -5.174398422241210938e-01
-6.503496766090393066e-01 5.211267471313476562e-01 -5.288287401199340820e-01 -5.297253727912902832e-01
-6.363636255264282227e-01 5.211267471313476562e-01 -5.401859879493713379e-01 -5.409935712814331055e-01
-6.223776340484619141e-01 5.211267471313476562e-01 -5.505004525184631348e-01 -5.512217879295349121e-01
-6.083915829658508301e-01 5.211267471313476562e-01 -5.597524046897888184e-01 -5.603905320167541504e-01
-5.944055914878845215e-01 5.211267471313476562e-01 -5.679237842559814453e-01 -5.684813261032104492e-01
-5.804196000099182129e-01 5.211267471313476562e-01 -5.749989748001098633e-01 -5.754794478416442871e-01
-5.664335489273071289e-01 5.211267471313476562e-01 -5.809642672538757324e-01 -5.813703536987304688e-01
-5.524475574493408203e-01 5.211267471313476562e-01 -5.858081579208374023e-01 -5.861432552337646484e-01
-5.384615659713745117e-01 5.211267471313476562e-01 -5.895212292671203613e-01 -5.897877812385559082e-01
-5.244755148887634277e-01 5.211267471313476562e-01 -5.920964479446411133e-01 -5.922988057136535645e-01
-5.104895234107971191e-01 5.211267471313476562e-01 -5.935286879539489746e-01 -5.936689972877502441e-01
-4.965035021305084229e-01 5.211267471313476562e-01 -5.938152670860290527e-01 -5.938971042633056641e-01
-4.825174808502197266e-01 5.211267471313476562e-01 -5.929556488990783691e-01 -5.929822921752929688e-01
-4.685314595699310303e-01 5.211267471313476562e-01 -5.909514427185058594e-01 -5.909257531166076660e-01
-4.545454680919647217e-01 5.211267471313476562e-01 -5.878065228462219238e-01 -5.877318978309631348e-01
-4.405594468116760254e-01 5.211267471313476562e-01 -5.835270285606384277e-01 -5.834066867828369141e-01
-4.265734255313873291e-01 5.211267471313476562e-01 -5.781211853027343750e-01 -5.779581069946289062e-01
-4.125874042510986328e-01 5.211267471313476562e-01 -5.715993046760559082e-01 -5.713962316513061523e-01
-3.986014127731323242e-01 5.211267471313476562e-01 -5.639742016792297363e-01 -5.637338757514953613e-01
-3.846153914928436279e-01 5.211267471313476562e-01 -5.552604198455810547e-01 -5.549857020378112793e-01
-3.706293702125549316e-01 5.211267471313476562e-01 -5.454748272895812988e-01 -5.451679825782775879e-01
-3.566433489322662354e-01 5.211267471313476562e-01 -5.346363782882690430e-01 -5.342997908592224121e-01
-3.426573574542999268e-01 5.211267471313476562e-01 -5.227658748626708984e-01 -5.224023461341857910e-01
-3.286713361740112305e-01 5.211267471313476562e-01 -5.098863840103149414e-01 -5.094973444938659668e-01
-3.146853148937225342e-01 5.211267471313476562e-01 -4.960225522518157959e-01 -4.956100285053253174e-01
-3.006992936134338379e-01 5.211267471313476562e-01 -4.812013208866119385e-01 -4.807673394680023193e-01
-2.867132723331451416e-01 5.211267471313476562e-01 -4.654512107372283936e-01 -4.649974405765533447e-01
-2.727272808551788330e-01 5.211267471313476562e-01 -4.488027393817901611e-01 -4.483304917812347412e-01
-2.587412595748901367e-01 5.211267471313476562e-01 -4.312878847122192383e-01 -4.307987391948699951e-01
-2.447552382946014404e-01 5.211267471313476562e-01 -4.129405319690704346e-01 -4.124360978603363037e-01
-2.307692319154739380e-01 5.211267471313476562e-01 -3.937961161136627197e-01 -3.932777345180511475e-01
-2.167832106351852417e-01 5.211267471313476562e-01 -3.738915622234344482e-01 -3.733606040477752686e-01
-2.027972042560577393e-01 5.211267471313476562e-01 -3.532653152942657471e-01 -3.527228534221649170e-01
-1.888111829757690430e-01 5.211267471313476562e-01 -3.319571316242218018e-01 -3.314045369625091553e-01
-1.748251765966415405e-01 5.211267471313476562e-01 -3.100082278251647949e-01 -3.094460666179656982e-01
-1.608391553163528442e-01 5.211267471313476562e-01 -2.874608635902404785e-01 -2.868902385234832764e-01
-1.468531489372253418e-01 5.211267471313476562e-01 -2.643586695194244385e-01 -2.637799680233001709e-01
-1.328671276569366455e-01 5.211267471313476562e-01 -2.407461702823638916e-01 -2.401604205369949341e-01
-1.188811212778091431e-01 5.211267471313476562e-01 -2.166689783334732056e-01 -2.160762101411819458e-01
-1.048951074481010437e-01 5.211267471313476562e-01 -1.921735703945159912e-01 -1.915741711854934692e-01
-9.090909361839294434e-02 5.211267471313476562e-01 -1.673071980476379395e-01 -1.667006760835647583e-01
-7.692307978868484497e-02 5.211267471313476562e-01 -1.421178728342056274e-01 -1.415042430162429810e-01
-6.293706595897674561e-02 5.211267471313476562e-01 -1.166542321443557739e-01 -1.160332784056663513e-01
-4.895104840397834778e-02 5.211267471313476562e-01 -9.096541255712509155e-02 -9.033640474081039429e-02
-3.496503457427024841e-02 5.211267471313476562e-01 -6.510100513696670532e-02 -6.446345895528793335e-02
-2.097902074456214905e-02 5.211267471313476562e-01 -3.911093249917030334e-02 -3.846319764852523804e-02
-6.993006914854049683e-03 5.211267471313476562e-01 -1.304537244141101837e-02 -1.238711737096309662e-02
6.993006914854049683e-03 5.211267471313476562e-01 1.304537244141101837e-02 1.371482945978641510e-02
2.097902074456214905e-02 5.211267471313476562e-01 3.911093249917030334e-02 3.979293256998062134e-02
3.496503457427024841e-02 5.211267471313476562e-01 6.510100513696670532e-02 6.579653173685073853e-02
4.895104840397834778e-02 5.211267471313476562e-01 9.096541255712509155e-02 9.167496114969253540e-02
6.293706595897674561e-02 5.211267471313476562e-01 1.166542321443557739e-01 1.173782721161842346e-01
7.692307978868484497e-02 5.211267471313476562e-01 1.421178728342056274e-01 1.428574770689010620e-01
9.090909361839294434e-02 5.211267471313476562e-01 1.673071980476379395e-01 1.680626124143600464e-01
1.048951074481010437e-01 5.211267471313476562e-01 1.921735703945159912e-01 1.929444521665573120e-01
1.188811212778091431e-01 5.211267471313476562e-01 2.166689783334732056e-01 2.174557894468307495e-01
1.328671276569366455e-01 5.211267471313476562e-01 2.407461702823638916e-01 2.415483444929122925e-01
1.468531489372253418e-01 5.211267471313476562e-01 2.643586695194244385e-01 2.651763260364532471e-01
1.608391553163528442e-01 5.211267471313476562e-01 2.874608635902404785e-01 2.882935106754302979e-01
1.748251765966415405e-01 5.211267471313476562e-01 3.100082278251647949e-01 3.108552992343902588e-01
1.888111829757690430e-01 5.211267471313476562e-01 3.319571316242218018e-01 3.328180611133575439e-01
2.027972042560577393e-01 5.211267471313476562e-01 3.532653152942657471e-01 3.541395962238311768e-01
2.167832106351852417e-01 5.211267471313476562e-01 3.738915622234344482e-01 3.747785985469818115e-01
2.307692319154739380e-01 5.211267471313476562e-01 3.937961161136627197e-01 3.946951329708099365e-01
2.447552382946014404e-01 5.211267471313476562e-01 4.129405319690704346e-01 4.138508141040802002e-01
2.587412595748901367e-01 5.211267471313476562e-01 4.312878847122192383e-01 4.322088658809661865e-01
2.727272808551788330e-01 5.211267471313476562e-01 4.488027393817901611e-01 4.497340023517608643e-01
2.867132723331451416e-01 5.211267471313476562e-01 4.654512107372283936e-01 4.663927257061004639e-01
3.006992936134338379e-01 5.211267471313476562e-01 4.812013208866119385e-01 4.821524918079376221e-01
3.146853148937225342e-01 5.211267471313476562e-01 4.960225522518157959e-01 4.969828426837921143e-01
3.286713361740112305e-01 5.211267471313476562e-01 5.098863840103149414e-01 5.108553767204284668e-01
3.426573574542999268e-01 5.211267471313476562e-01 5.227658748626708984e-01 5.237435698509216309e-01
3.566433489322662354e-01 5.211267471313476562e-01 5.346363782882690430e-01 5.356221199035644531e-01
3.706293702125549316e-01 5.211267471313476562e-01 5.454748272895812988e-01 5.464686751365661621e-01
3.846153914928436279e-01 5.211267471313476562e-01 5.552604198455810547e-01 5.562621951103210449e-01
3.986014127731323242e-01 5.211267471313476562e-01 5.639742016792297363e-01 5.649829506874084473e-01
4.125874042510986328e-01 5.211267471313476562e-01 5.715993046760559082e-01 5.726149678230285645e-01
4.265734255313873291e-01 5.211267471313476562e-01 5.781211853027343750e-01 5.791433453559875488e-01
4.405594468116760254e-01 5.211267471313476562e-01 5.835270285606384277e-01 5.845552086830139160e-01
4.545454680919647217e-01 5.211267471313476562e-01 5.878065228462219238e-01 5.888404250144958496e-01
4.685314595699310303e-01 5.211267471313476562e-01 5.909514427185058594e-01 5.919901132583618164e-01
4.825174808502197266e-01 5.211267471313476562e-01 5.929556488990783691e-01 5.939992070198059082e-01
4.965035021305084229e-01 5.211267471313476562e-01 5.938152670860290527e-01 5.948635339736938477e-01
5.104895234107971191e-01 5.211267471313476562e-01 5.935286879539489746e-01 5.945804715156555176e-01
5.244755148887634277e-01 5.211267471313476562e-01 5.920964479446411133e-01 5.931519865989685059e-01
5.384615659713745117e-01 5.211267471313476562e-01 5.895212292671203613e-01 5.905802845954895020e-01
5.524475574493408203e-01 5.211267471313476562e-01 5.858081579208374023e-01 5.868707299232482910e-01
5.664335489273071289e-01 5.211267471313476562e-01 5.809642672538757324e-01 5.820309519767761230e-01
5.804196000099182129e-01 5.211267471313476562e-01 5.749989748001098633e-01 5.760697722434997559e-01
5.944055914878845215e-01 5.211267471313476562e-01 5.679237842559814453e-01 5.689992904663085938e-01
6.083915829658508301e-01 5.211267471313476562e-01 5.597524046897888184e-01 5.608338117599487305e-01
6.223776340484619141e-01 5.211267471313476562e-01 5.505004525184631348e-01 5.515882372856140137e-01
6.363636255264282227e-01 5.211267471313476562e-01 5.401859879493713379e-01 5.412815213203430176e-01
6.503496766090393066e-01 5.211267471313476562e-01 5.288287401199340820e-01 5.299332737922668457e-01
6.643356680870056152e-01 5.211267471313476562e-01 5.164507031440734863e-01 5.175662636756896973e-01
6.783216595649719238e-01 5.211267471313476562e-01 5.030758976936340332e-01 5.042028427124023438e-01
6.923077106475830078e-01 5.211267471313476562e-01 4.887298047542572021e-01 4.898699522018432617e-01
7.062937021255493164e-01 5.211267471313476562e-01 4.734404981136322021e-01 4.745937883853912354e-01
7.202796936035156250e-01 5.211267471313476562e-01 4.572373032569885254e-01 4.584058821201324463e-01
7.342657446861267090e-01 5.211267471313476562e-01 4.401514828205108643e-01 4.413352310657501221e-01
7.482517361640930176e-01 5.211267471313476562e-01 4.222160577774047852e-01 4.234149158000946045e-01
7.622377872467041016e-01 5.211267471313476562e-01 4.034656286239624023e-01 4.046791493892669678e-01
7.762237787246704102e-01 5.211267471313476562e-01 3.839364051818847656e-01 3.851641714572906494e-01
7.902097702026367188e-01 5.211267471313476562e-01 3.636662065982818604e-01 3.649069666862487793e-01
8.041958212852478027e-01 5.211267471313476562e-01 3.426939249038696289e-01 3.439462482929229736e-01
8.181818127632141113e-01 5.211267471313476562e-01 3.210601210594177246e-01 3.223221600055694580e-01
8.321678042411804199e-01 5.211267471313476562e-01 2.988066077232360840e-01 3.000768125057220459e-01
8.461538553237915039e-01 5.211267471313476562e-01 2.759763002395629883e-01 2.772534787654876709e-01
8.601398468017578125e-01 5.211267471313476562e-01 2.526134252548217773e-01 2.538963556289672852e-01
8.741258978843688965e-01 5.211267471313476562e-01 2.287626564502716064e-01 2.300511151552200317e-01
8.881118893623352051e-01 5.211267471313476562e-01 2.044705897569656372e-01 2.057646363973617554e-01
9.020978808403015137e-01 5.211267471313476562e-01 1.797837167978286743e-01 1.810842901468276978e-01
9.160839319229125977e-01 5.211267471313476562e-01 1.547498255968093872e-01 1.560595184564590454e-01
9.300699234008789062e-01 5.211267471313476562e-01 1.294171959161758423e-01 1.307400017976760864e-01
9.440559148788452148e-01 5.211267471313476562e-01 1.038349047303199768e-01 1.051753237843513489e-01
9.580419659614562988e-01 5.211267471313476562e-01 7.805191725492477417e-02 7.941506057977676392e-02
9.720279574394226074e-01 5.211267471313476562e-01 5.211853981018066406e-02 5.350957065820693970e-02
9.860140085220336914e-01 5.211267471313476562e-01 2.608441933989524841e-02 2.750871516764163971e-02
-9.860140085220336914e-01 5.070422291755676270e-01 -2.645440213382244110e-02 -2.995117567479610443e-02
-9.720279574394226074e-01 5.070422291755676270e-01 -5.285779386758804321e-02 -5.621363967657089233e-02
-9.580419659614562988e-01 5.070422291755676270e-01 -7.915901392698287964e-02 -8.237835019826889038e-02
-9.440559148788452148e-01 5.070422291755676270e-01 -1.053077057003974915e-01 -1.083945855498313904e-01
-9.300699234008789062e-01 5.070422291755676270e-01 -1.312528550624847412e-01 -1.342108398675918579e-01
-9.160839319229125977e-01 5.070422291755676270e-01 -1.569447964429855347e-01 -1.597762852907180786e-01
-9.020978808403015137e-01 5.070422291755676270e-01 -1.823337823152542114e-01 -1.850422173738479614e-01
-8.881118893623352051e-01 5.070422291755676270e-01 -2.073708176612854004e-01 -2.099576145410537720e-01
-8.741258978843688965e-01 5.070422291755676270e-01 -2.320074290037155151e-01 -2.344740182161331177e-01
-8.601398468017578125e-01 5.070422291755676270e-01 -2.561964988708496094e-01 -2.585439383983612061e-01
-8.461538553237915039e-01 5.070422291755676270e-01 -2.798907458782196045e-01 -2.821203768253326416e-01
-8.321678042411804199e-01 5.070422291755676270e-01 -3.030448853969573975e-01 -3.051577508449554443e-01
-8.181818127632141113e-01 5.070422291755676270e-01 -3.256140351295471191e-01 -3.276098668575286865e-01
-8.041958212852478027e-01 5.070422291755676270e-01 -3.475547134876251221e-01 -3.494350612163543701e-01
-7.902097702026367188e-01 5.070422291755676270e-01 -3.688244521617889404e-01 -3.705914914608001709e-01
-7.762237787246704102e-01 5.070422291755676270e-01 -3.893821835517883301e-01 -3.910365998744964600e-01
-7.622377872467041016e-01 5.070422291755676270e-01 -4.091884195804595947e-01 -4.107323586940765381e-01
-7.482517361640930176e-01 5.070422291755676270e-01 -4.282048046588897705e-01 -4.296401441097259521e-01
-7.342657446861267090e-01 5.070422291755676270e-01 -4.463945925235748291e-01 -4.477235376834869385e-01
-7.202796936035156250e-01 5.070422291755676270e-01 -4.637227654457092285e-01 -4.649482667446136475e-01
-7.062937021255493164e-01 5.070422291755676270e-01 -4.801557958126068115e-01 -4.812805354595184326e-01
-6.923077106475830078e-01 5.070422291755676270e-01 -4.956619441509246826e-01 -4.966884553432464600e-01
-6.783216595649719238e-01 5.070422291755676270e-01 -5.102115273475646973e-01 -5.111429095268249512e-01
-6.643356680870056152e-01 5.070422291755676270e-01 -5.237760543823242188e-01 -5.246152281761169434e-01
-6.503496766090393066e-01 5.070422291755676270e-01 -5.363296270370483398e-01 -5.370794534683227539e-01
-6.363636255264282227e-01 5.070422291755676270e-01 -5.478479862213134766e-01 -5.485115647315979004e-01
-6.223776340484619141e-01 5.070422291755676270e-01 -5.583087801933288574e-01 -5.588889122009277344e-01
-6.083915829658508301e-01 5.070422291755676270e-01 -5.676919221878051758e-01 -5.681915879249572754e-01
-5.944055914878845215e-01 5.070422291755676270e-01 -5.759792923927307129e-01 -5.764012932777404785e-01
-5.804196000099182129e-01 5.070422291755676270e-01 -5.831547975540161133e-01 -5.835024714469909668e-01
-5.664335489273071289e-01 5.070422291755676270e-01 -5.892046689987182617e-01 -5.894802212715148926e-01
-5.524475574493408203e-01 5.070422291755676270e-01 -5.941172838211059570e-01 -5.943242907524108887e-01
-5.384615659713745117e-01 5.070422291755676270e-01 -5.978830456733703613e-01 -5.980244278907775879e-01
-5.244755148887634277e-01 5.070422291755676270e-01 -6.004947423934936523e-01 -6.005733609199523926e-01
-5.104895234107971191e-01 5.070422291755676270e-01 -6.019473075866699219e-01 -6.019663214683532715e-01
-4.965035021305084229e-01 5.070422291755676270e-01 -6.022379398345947266e-01 -6.022005677223205566e-01
-4.825174808502197266e-01 5.070422291755676270e-01 -6.013661623001098633e-01 -6.012751460075378418e-01
-4.685314595699310303e-01 5.070422291755676270e-01 -5.993335247039794922e-01 -5.991919636726379395e-01
-4.545454680919647217e-01 5.070422291755676270e-01 -5.961440205574035645e-01 -5.959555506706237793e-01
-4.405594468116760254e-01 5.070422291755676270e-01 -5.918037891387939453e-01 -5.915710330009460449e-01
-4.265734255313873291e-01 5.070422291755676270e-01 -5.863212347030639648e-01 -5.860472917556762695e-01
-4.125874042510986328e-01 5.070422291755676270e-01 -5.797069072723388672e-01 -5.793944001197814941e-01
-3.986014127731323242e-01 5.070422291755676270e-01 -5.719736218452453613e-01 -5.716252923011779785e-01
-3.846153914928436279e-01 5.070422291755676270e-01 -5.631362199783325195e-01 -5.627546906471252441e-01
-3.706293702125549316e-01 5.070422291755676270e-01 -5.532118678092956543e-01 -5.528000593185424805e-01
-3.566433489322662354e-01 5.070422291755676270e-01 -5.422196984291076660e-01 -5.417793393135070801e-01
-3.426573574542999268e-01 5.070422291755676270e-01 -5.301808118820190430e-01 -5.297146439552307129e-01
-3.286713361740112305e-01 5.070422291755676270e-01 -5.171186327934265137e-01 -5.166283845901489258e-01
-3.146853148937225342e-01 5.070422291755676270e-01 -5.030581355094909668e-01 -5.025455355644226074e-01
-3.006992936134338379e-01 5.070422291755676270e-01 -4.880267083644866943e-01 -4.874936044216156006e-01
-2.867132723331451416e-01 5.070422291755676270e-01 -4.720532000064849854e-01 -4.715016186237335205e-01
-2.727272808551788330e-01 5.070422291755676270e-01 -4.551685750484466553e-01 -4.545997679233551025e-01
-2.587412595748901367e-01 5.070422291755676270e-01 -4.374052882194519043e-01 -4.368209540843963623e-01
-2.447552382946014404e-01 5.070422291755676270e-01 -4.187977015972137451e-01 -4.181992709636688232e-01
-2.307692319154739380e-01 5.070422291755676270e-01 -3.993817269802093506e-01 -3.987704217433929443e-01
-2.167832106351852417e-01 5.070422291755676270e-01 -3.791948854923248291e-01 -3.785719573497772217e-01
-2.027972042560577393e-01 5.070422291755676270e-01 -3.582760393619537354e-01 -3.576430976390838623e-01
-1.888111829757690430e-01 5.070422291755676270e-01 -3.366656303405761719e-01 -3.360233008861541748e-01
-1.748251765966415405e-01 5.070422291755676270e-01 -3.144053816795349121e-01 -3.137551248073577881e-01
-1.608391553163528442e-01 5.070422291755676270e-01 -2.915382087230682373e-01 -2.908808887004852295e-01
-1.468531489372253418e-01 5.070422291755676270e-01 -2.681083679199218750e-01 -2.674442231655120850e-01
-1.328671276569366455e-01 5.070422291755676270e-01 -2.441609352827072144e-01 -2.434907704591751099e-01
-1.188811212778091431e-01 5.070422291755676270e-01 -2.197422236204147339e-01 -2.190663367509841919e-01
-1.048951074481010437e-01 5.070422291755676270e-01 -1.948993653059005737e-01 -1.942176371812820435e-01
-9.090909361839294434e-02 5.070422291755676270e-01 -1.696802973747253418e-01 -1.689928323030471802e-01
-7.692307978868484497e-02 5.070422291755676270e-01 -1.441336721181869507e-01 -1.434399634599685669e-01
-6.293706595897674561e-02 5.070422291755676270e-01 -1.183088570833206177e-01 -1.176087483763694763e-01
-4.895104840397834778e-02 5.070422291755676270e-01 -9.225566685199737549e-02 -9.154864400625228882e-02
-3.496503457427024841e-02 5.070422291755676270e-01 -6.602440029382705688e-02 -6.530948728322982788e-02
-2.097902074456214905e-02 5.070422291755676270e-01 -3.966568410396575928e-02 -3.894194215536117554e-02
-6.993006914854049683e-03 5.070422291755676270e-01 -1.323040854185819626e-02 -1.249726675450801849e-02
6.993006914854049683e-03 5.070422291755676270e-01 1.323040854185819626e-02 1.397387124598026276e-02
2.097902074456214905e-02 5.070422291755676270e-01 3.966568410396575928e-02 4.042056947946548462e-02
3.496503457427024841e-02 5.070422291755676270e-01 6.602440029382705688e-02 6.679169088602066040e-02
4.895104840397834778e-02 5.070422291755676270e-01 9.225566685199737549e-02 9.303573518991470337e-02
6.293706595897674561e-02 5.070422291755676270e-01 1.183088570833206177e-01 1.191025152802467346e-01
7.692307978868484497e-02 5.070422291755676270e-01 1.441336721181869507e-01 1.449413746595382690e-01
9.090909361839294434e-02 5.070422291755676270e-01 1.696802973747253418e-01 1.705024689435958862e-01
1.048951074481010437e-01 5.070422291755676270e-01 1.948993653059005737e-01 1.957359760999679565e-01
1.188811212778091431e-01 5.070422291755676270e-01 2.197422236204147339e-01 2.205927819013595581e-01
1.328671276569366455e-01 5.070422291755676270e-01 2.441609352827072144e-01 2.450256794691085815e-01
1.468531489372253418e-01 5.070422291755676270e-01 2.681083679199218750e-01 2.689868509769439697e-01
1.608391553163528442e-01 5.070422291755676270e-01 2.915382087230682373e-01 2.924295365810394287e-01
1.748251765966415405e-01 5.070422291755676270e-01 3.144053816795349121e-01 3.153094351291656494e-01
1.888111829757690430e-01 5.070422291755676270e-01 3.366656303405761719e-01 3.375814259052276611e-01
2.027972042560577393e-01 5.070422291755676270e-01 3.582760393619537354e-01 3.592031896114349365e-01
2.167832106351852417e-01 5.070422291755676270e-01 3.791948854923248291e-01 3.801323473453521729e-01
2.307692319154739380e-01 5.070422291755676270e-01 3.993817269802093506e-01 4.003291428089141846e-01
2.447552382946014404e-01 5.070422291755676270e-01 4.187977015972137451e-01 4.197541773319244385e-01
2.587412595748901367e-01 5.070422291755676270e-01 4.374052882194519043e-01 4.383707940578460693e-01
2.727272808551788330e-01 5.070422291755676270e-01 4.551685750484466553e-01 4.561420381069183350e-01
2.867132723331451416e-01 5.070422291755676270e-01 4.720532000064849854e-01 4.730342924594879150e-01
3.006992936134338379e-01 5.070422291755676270e-01 4.880267083644866943e-01 4.890147745609283447e-01
3.146853148937225342e-01 5.070422291755676270e-01 5.030581355094909668e-01 5.040534138679504395e-01
3.286713361740112305e-01 5.070422291755676270e-01 5.171186327934265137e-01 5.181202292442321777e-01
3.426573574542999268e-01 5.070422291755676270e-01 5.301808118820190430e-01 5.311889052391052246e-01
3.566433489322662354e-01 5.070422291755676270e-01 5.422196984291076660e-01 5.432340502738952637e-01
3.706293702125549316e-01 5.070422291755676270e-01 5.532118678092956543e-01 5.542315840721130371e-01
3.846153914928436279e-01 5.070422291755676270e-01 5.631362199783325195e-01 5.641615986824035645e-01
3.986014127731323242e-01 5.070422291755676270e-01 5.719736218452453613e-01 5.730040669441223145e-01
4.125874042510986328e-01 5.070422291755676270e-01 5.797069072723388672e-01 5.807425379753112793e-01
4.265734255313873291e-01 5.070422291755676270e-01 5.863212347030639648e-01 5.873606801033020020e-01
4.405594468116760254e-01 5.070422291755676270e-01 5.918037891387939453e-01 5.928469896316528320e-01
4.545454680919647217e-01 5.070422291755676270e-01 5.961440205574035645e-01 5.971906185150146484e-01
4.685314595699310303e-01 5.070422291755676270e-01 5.993335247039794922e-01 6.003832221031188965e-01
4.825174808502197266e-01 5.070422291755676270e-01 6.013661623001098633e-01 6.024180054664611816e-01
4.965035021305084229e-01 5.070422291755676270e-01 6.022379398345947266e-01 6.032915711402893066e-01
5.104895234107971191e-01 5.070422291755676270e-01 6.019473075866699219e-01 6.030018329620361328e-01
5.244755148887634277e-01 5.070422291755676270e-01 6.004947423934936523e-01 6.015504002571105957e-01
5.384615659713745117e-01 5.070422291755676270e-01 5.978830456733703613e-01 5.989394783973693848e-01
5.524475574493408203e-01 5.070422291755676270e-01 5.941172838211059570e-01 5.951743721961975098e-01
5.664335489273071289e-01 5.070422291755676270e-01 5.892046689987182617e-01 5.902622938156127930e-01
5.804196000099182129e-01 5.070422291755676270e-01 5.831547975540161133e-01 5.842137932777404785e-01
5.944055914878845215e-01 5.070422291755676270e-01 5.759792923927307129e-01 5.770395994186401367e-01
6.083915829658508301e-01 5.070422291755676270e-01 5.676919221878051758e-01 5.687545537948608398e-01
6.223776340484619141e-01 5.070422291755676270e-01 5.583087801933288574e-01 5.593745112419128418e-01
6.363636255264282227e-01 5.070422291755676270e-01 5.478479862213134766e-01 5.489180088043212891e-01
6.503496766090393066e-01 5.070422291755676270e-01 5.363296270370483398e-01 5.374052524566650391e-01
6.643356680870056152e-01 5.070422291755676270e-01 5.237760543823242188e-01 5.248582363128662109e-01
6.783216595649719238e-01 5.070422291755676270e-01 5.102115273475646973e-01 5.113015174865722656e-01
6.923077106475830078e-01 5.070422291755676270e-01 4.956619441509246826e-01 4.967614114284515381e-01
7.062937021255493164e-01 5.070422291755676270e-01 4.801557958126068115e-01 4.812653660774230957e-01
7.202796936035156250e-01 5.070422291755676270e-01 4.637227654457092285e-01 4.648432731628417969e-01
7.342657446861267090e-01 5.070422291755676270e-01 4.463945925235748291e-01 4.475266039371490479e-01
7.482517361640930176e-01 5.070422291755676270e-01 4.282048046588897705e-01 4.293487071990966797e-01
7.622377872467041016e-01 5.070422291755676270e-01 4.091884195804595947e-01 4.103437364101409912e-01
